Date_Time	Head_line	Author
November 6th 2016 1:19:48 am	Crunch Walkers blames Brexit as it puts a  increase on the price of a packet of crispsxa	Ian Gallagher For The Mail On Sunday
November 6th 2016 1:15:28 am	LIZ JONES So who will be Strictlys next tubby villain with a rigor mortis smile  Philip Greenxa	Liz Jones for The Mail on Sunday
November 6th 2016 12:50:06 am	BLACK DOG Chief whip isnt rattled by babyfaced assassin Gavin jibexa	Black Dog for The Mail on Sunday
November 6th 2016 12:49:01 am	The PMs Brexit battle with Parliament is the most toxic constitutional crisis since Charles I So tread carefully or MPs may soon be shouting off with her head says LORD FALCONERxa	Lord Falconer Former Lord Chancellor For The Mail On Sunday
November 6th 2016 12:25:48 am	Labour picks transport expert Wolmar to fight Goldsmith in byelection	Press Association
November 6th 2016 12:25:48 am	May firm against backing down on new immigration controls in any Brexit fight	Press Association
November 6th 2016 12:01:50 am	Jeremy Corbyn calls on government to reveal Brexit plans	
November 6th 2016 12:01:27 am	UK austerity agenda was underlying reason behind Brexit vote says Sturgeon	Press Association
November 6th 2016 12:01:27 am	The people made their choice Theresa May confirms she is NOT for turning as she tells MPs to accept Brexit vote resultxa	Jessica Duncan For Mailonline
November 6th 2016 12:01:01 am	UK PM May seeks to boost trade ties with India before Brexit	Reuters
November 6th 2016 12:01:01 am	Parliament must accept Brexit vote was legitimate UK PM May	Reuters
November 5th 2016 11:53:17 pm	DAN HODGES Hillarys gender tip for Corbyn never forget Marlboro Man	Dan Hodges For The Mail On Sunday
November 5th 2016 11:19:21 pm	Tory MP who quit over Brexit and wanted Attorney Generals role denies calling him a thirdrate provincial conveyancer	Brendan Carlin for The Mail on Sunday
November 5th 2016 11:14:56 pm	UKs Labour has bottom line for supporting Brexit vote Corbyn	Reuters
November 5th 2016 10:48:01 pm	Now Walkers blame Brexit as they hike crisps price by   even though they are made in BRITAIN from British potatoes	Amie Gordon For Mailonline
November 5th 2016 10:31:27 pm	UKs Labour has bottom line for supporting Brexit vote Corbyn	Reuters
November 5th 2016 10:30:17 pm	Colombian president hails postBrexit trade chances	Press Association
November 5th 2016 10:29:59 pm	India tells Theresa May to take more migrants and drop the UKs ban on mangos too if she wants a trade deal	Glen Owen Simon Parry For The Mail On Sunday
November 5th 2016 10:11:36 pm	PIERS MORGAN My friend Donald is not the new Hitler but he IS a swaggering shameless braggart  who might just make America great again	Piers Morgan For The Mail On Sunday
November 5th 2016 10:02:45 pm	French and New World wine prices soar on pound plunge making English vintages more affordable this Christmas	Sarah Bridge for The Mail on Sunday
November 5th 2016 10:00:54 pm	The Crafty Traveller Beat the Brexit blues in the sunny Canary Isles	Fred Mawer For The Mail On Sunday
November 5th 2016 9:41:22 pm	Mark Carneys PA a jealous husband and their moment of truth on Jeremy Kyle Bank of Englands Governor denies ousting his female employee after she aired her dirty laundry on televisionxa	Simon Walters And Stephanie Condron For The Mail On Sunday
November 5th 2016 9:39:20 pm	Justice Minister Liz Truss bows to mounting pressure to defend judges following High Courts Brexit ruling	Brendan Carlin Political Reporter For The Mail On Sunday
November 5th 2016 9:18:14 pm	Brexit wreckers war with EUhating husband She said he physically abused her he said she cheated on him and had a drink problemxa	Simon Walters Political Editor For The Mail On Sunday
November 5th 2016 9:07:59 pm	What a shambles Jeremy Corbyns Brexit red lines are shot down by his deputy Tom Watson just HOURS after he announces them	James Tapsfield Political Editor For Mailonline Rory Tingle For Mailonline
November 5th 2016 8:52:17 pm	Brexit has not hit us say  in  bosses  but  of firms lament negative financial impact	Vicki Owen For The Mail On Sunday
November 5th 2016 8:40:00 pm	Tech boom at risk as  out of  firms line up for rush into Europe warnsxaindustry insider	Vicki Owen For The Mail On Sunday
November 5th 2016 8:25:28 pm	Immigration scheme must prioritise care staff as Britain will face a shortage	Vicki Owen For The Mail On Sunday
November 5th 2016 8:23:06 pm	Brace yourself for the big crunch Hedge fund millionaire Crispin Odey warns Britain is heading for a recession	Simon Watkins for The Mail on Sunday
November 5th 2016 8:04:20 pm	GIRL ABOUT TOWN Supermodel Lara Stone is spotted smoking outside her xaayear gym	Charlotte Griffiths Diary Editor For The Mail On Sunday
November 5th 2016 7:12:05 pm	Government must act quickly to avoid City exodus after Brexit says law firm Shearman  Sterling	Alex Hawkes For The Mail On Sunday
November 5th 2016 6:30:53 pm	MS store closures is good news as the group faces up to the changing retail landscape says SIMON WATKINS	Simon Watkins Financial Mail on Sunday
November 5th 2016 3:29:12 pm	Juncker warns European industry not to cut own Brexit deals	Reuters
November 5th 2016 1:59:24 pm	Newsnight presenter Kirsty Wark signs off by saying shes going to play the national anthem  but shows God Save the Queen by the Sex Pistols insteadxa	Hannah Alothman For Mailonline
November 5th 2016 1:31:05 pm	Believe me we have the best fires the very best UK celebrates Bonfire Night  where villainous effigies are traditionally burned and Trump is proving the popular choice	Liam Quinn For Dailymailcom Gareth Davies For Mailonline
November 5th 2016 1:18:33 pm	UKs Labour Party leader says government has no Brexit plans	Associated Press
November 5th 2016 1:06:45 pm	xaaweek Man City star Nolitos mother is forced to live in a filthy squat  and they havent spoken since a WhatsApp row over a year agoxa	Paddy Dinham For Mailonline
November 5th 2016 12:50:07 pm	Britishxabusinesses fare better than their European rivals in the four months after the Brexit vote	Hugo Duncan for the Daily Mail
November 5th 2016 12:22:59 pm	British PM heads to India with eye on postBrexit ties	Afp
November 5th 2016 12:22:33 pm	UK backs judicial independence after judges face Brexit heat	Reuters
November 5th 2016 11:51:33 am	Justice Minister Liz Truss BACKS independent judges after barristers called on her to condemn criticism of High Courts Brexit rulingxa	Alex Matthews For Mailonline
November 5th 2016 11:49:18 am	Corbyn Labour to block Article  if May cannot guarantee single market access	Press Association
November 5th 2016 9:34:08 am	Online trolls target Brexit challenge campaigner	Press Association
November 5th 2016 9:13:10 am	Tory Stephen Phillips who quit over Brexit was incandescent at missing out on promotion to Attorney General say MPsxa	Rebecca Taylor For Mailonline
November 5th 2016 8:41:38 am	UK lawmakers demand end to attacks on Brexit ruling judges	Reuters
November 5th 2016 1:00:30 am	Skiers are seeking out budget trips as the pound falls British families heading to the slopes are being more savvy when searching for winter breaksxa	Victoria Ibitoye For The Daily Mail
November 5th 2016 12:59:22 am	PETER OBORNE The real lesson of Chilcot No one in our ruling class will pay the price for their liesxa	Peter Oborne For The Daily Mail
November 5th 2016 12:51:54 am	Wetherspoons boss says yearolds should be allowed to drink in pubs Chains founder is concerned bingedrinking teenagers are not learning how to drink sensiblyxa	Daily Mail Reporter
November 5th 2016 12:51:04 am	DAILY MAIL COMMENT Clegg the pipsqueak enemy of democracyxa	Daily Mail Comment
November 5th 2016 12:39:10 am	Cashing in David Camerons former spin chief who helped lead the Remain campaign lands a sixfigure salary job giving firms strategic advice on issues including Brexit	Larisa Brown Political Correspondent For The Daily Mail
November 5th 2016 12:38:14 am	Ministers are preparing for an early general election after first Conservative MP resigned in protest at Theresa Mays handling of Brexit  amid fears more are preparing to quit	Charlie Moore For Mailonline
November 5th 2016 12:15:30 am	Terrible Cameron put party before country  Jeremy Paxman	Press Association
November 5th 2016 12:14:44 am	Jeremy Corbyn ducks early election question and attacks media harassment	Press Association
November 5th 2016 12:07:41 am	Nick Clegg the Brexit saboteur Former Lib Dem leader is branded undemocratic as he reveals his plans to use unelected Peers to water down EU exit	James Slack Political Editor For The Daily Mail
November 4th 2016 8:23:56 pm	Hard or soft sweet or dry there are  shades of Brexit Leavers and Remainers battle it out on the web after judges said MPs must decide	Joseph Curtis For Mailonline
November 4th 2016 7:25:51 pm	MP who quit over Brexit saying he can no longer live with being called a Conservative can now spend more time with his xa a year careerxa	James Tapsfield Political Editor Amie Gordon For Mailonline
November 4th 2016 7:06:54 pm	uWhatus in it for usu How India will tell Britain to stop talking about Brexit and Empire and start talking VISAS	David Dawkins For Mailonline India
November 4th 2016 7:00:03 pm	Close race for White House prompts fall for Londons FTSE  index	Press Association
November 4th 2016 6:08:12 pm	Wall St Week AheadUS mutual fund managers brace for closer presidential election	Reuters
November 4th 2016 5:29:49 pm	BIG SHOT OF THE WEEK Tim Martin brash beery and endearingly bonkers founder of JD Wetherspoon pub chain	Dastardly Mr Deedes For The Daily Mail
November 4th 2016 5:29:39 pm	HAMISH MCRAE It is early days but European companies have more reason to be frightened of Brexit than Britishbased ones	Hamish Mcrae For The Daily Mail
November 4th 2016 5:24:50 pm	Investors think superrich hedge fund trader Crispin Odey may have lost his touch	City  Finance Reporter for the Daily Mail
November 4th 2016 5:24:38 pm	Fears of Donald Trump victory in USxa presidential electionxawipe xabn off FTSE in biggest stock market rout since start of year	Hugo Duncan for the Daily Mail
November 4th 2016 5:10:24 pm	Britains FTSE  suffers biggest weekly fall in  months	Reuters
November 4th 2016 4:53:57 pm	A brake on Brexit Europes media revels in Theresa Mays High Court humiliation as Germans warn that months of limbo will help noone	Tim Sculthorpe Mailonline Deputy Political Editor Peter Allen In France Allan Hall Berlin
November 4th 2016 4:29:35 pm	INVESTMENT FOCUSTrumpedup sterling bounce could spark bigger shakeout	Reuters
November 4th 2016 4:25:10 pm	Foreign Secretary Boris Johnson Brexit will benefit the EU	
November 4th 2016 4:13:09 pm	What will the US election result mean for UK investors Markets plunge into red at prospect of President Trump	Tanya Jefferies for Thisismoneycouk
November 4th 2016 4:12:07 pm	Sterling enjoys best week since  as hard Brexit fears ease	Reuters
November 4th 2016 3:59:11 pm	Sterling enjoys best week since  as hard Brexit fears ease	Reuters
November 4th 2016 3:34:10 pm	MP Stephen Phillips resigns citing irreconcilable differences	
November 4th 2016 2:55:08 pm	Germany delivers frosty warning to Britains Johnson on Brexit	Reuters
November 4th 2016 2:06:12 pm	Deutsche Telekom mulls BT stake sale after Brexit vote  sources	Reuters
November 4th 2016 2:05:04 pm	Germany warns Britain not to delay Brexit after court ruling	Reuters
November 4th 2016 2:04:53 pm	They offer  tax relief and exciting growth companies so should you invest in a VCT The Investing Show	This Is Money
November 4th 2016 1:51:02 pm	Brexit court ruling Scenarios that may unfold in Britain	Associated Press
November 4th 2016 1:48:34 pm	Marks and Spencer is planning to close dozens of high street stores and switch others to selling only foodxa	Martin Robinson Uk Chief Reporter For Mailonline Sean Poulter Consumer Affairs Editor For The Daily Mail
November 4th 2016 1:45:22 pm	Scottish cities are overrated Boris Johnsons new adviser pens withering account of filthy Edinburgh before leaving the capital for London	Annabel Fenwick Elliott for MailOnline
November 4th 2016 1:43:18 pm	Brexit vote has derailed Arriva stock market flotation plans says Deutsche Bahn	Press Association
November 4th 2016 1:37:41 pm	British PMs passage to India poses dilemma on trade migration	Reuters
November 4th 2016 1:29:23 pm	Germany warns Britain not to delay Brexit after court ruling	Reuters
November 4th 2016 1:24:09 pm	UKs Johnson Court ruling wont interfere with Brexit plans	Associated Press
November 4th 2016 1:03:48 pm	BA owner IAG reins in longterm spending plans and profits expectations as pounds plunge hits revenues	Camilla Canocchi for Thisismoneycouk
November 4th 2016 12:50:44 pm	British PM May confident of Brexit plans reassures EU leaders	Reuters
November 4th 2016 12:13:50 pm	Political tremors send stocks to lowest since July	Reuters
November 4th 2016 12:05:32 pm	UK Conservative lawmaker quits over policy differences with Mays government	Reuters
November 4th 2016 12:03:50 pm	Amid election jitters many big funds stay aggressive but cash tempts	Reuters
November 4th 2016 11:57:51 am	Germanys Deutsche Bahn shelves plan to sell UK unit shares	Associated Press
November 4th 2016 11:53:57 am	German EU commissioner finally says sorry for calling Chinese people slitty eyed and sly dogs after days of denying the jibe was racistxa	John Stevens for the Daily Mail Julian Robinson for MailOnline
November 4th 2016 11:48:32 am	British PM May confident of winning appeal over Brexit trigger  spokesman	Reuters
November 4th 2016 11:30:44 am	Tullett Prebon boosted by sterlings fall after Brexit vote	Reuters
November 4th 2016 11:15:26 am	Weve become Ukip lite ProBrexit Tory MP QUITS in disgust at Theresa Mays refusal to give Commons a vote on cutting ties with Brussels and tells friends she has lurched to the right	James Tapsfield Political Editor For Mailonline
November 4th 2016 10:52:24 am	Car sales to individuals fell annually last month after long period of growth while Volkswagen halts sixmonth slide	Lee Boyce for Thisismoneycouk
November 4th 2016 10:43:05 am	Were in a bit of a pickle Farage calls for General Election	
November 4th 2016 10:34:06 am	Remainer Gina Miller reveals the vile abuse shes been bombarded with since her High Court victory as she says a white man would never have received these threatsxa	Alexander Robertson For Mailonline
November 4th 2016 10:32:41 am	Britains FTSE set for biggest weekly fall since January	Reuters
November 4th 2016 10:27:49 am	Frankfurt in the spotlight as City firms consider Brexit moves says headhunter	Press Association
November 4th 2016 10:25:27 am	CEE MARKETSCentral banks tread carefully on uncertain outlook	Reuters
November 4th 2016 10:25:23 am	British PM May moves to reassure EU over court decision on Brexit	Reuters
November 4th 2016 10:21:45 am	BMW says to await Brexit outcome before taking investment decisions	Reuters
November 4th 2016 10:14:10 am	Political tremors send stocks to lowest since July	Reuters
November 4th 2016 10:02:50 am	Investing Show Will bank shares do well if rates stay low	
November 4th 2016 9:50:21 am	UKs May seeks to keep Brexit plan going despite setback	Associated Press
November 4th 2016 9:44:52 am	Sterling sees best week since March as hard Brexit fears ease	Reuters
November 4th 2016 9:33:10 am	Pound clings on to its fourweek high as traders bet Theresa Mays Brexit timetable will be derailed by yesterdays High Court ruling	Mark Shapland For This Is Money
November 4th 2016 9:33:00 am	Blow to Nicola Sturgeons battle to keep Scotland in the EU as exSNP minister admits he backed BREXIT and claims he wasnt the only onexa	Tim Sculthorpe Mailonline Deputy Political Editor
November 4th 2016 9:25:52 am	Sunderland players mobbed by fans at Nissan factory but is David Moyes the man to drive them to safetyxa	Matthew Smith For Mailonline
November 4th 2016 9:19:48 am	Remainer Nick Clegg leads plot to derail Brexit using the High Court ruling as Theresa May calls EU leaders to insist her plans havent changed	Tim Sculthorpe Mailonline Deputy Political Editor
November 4th 2016 9:10:24 am	Angry NHS worker says she hopes Brexiters children get sick	
November 4th 2016 8:59:36 am	FTSE CLOSE Footsie slumps as investors brace for the US election but pound keeps climbing	Mark Shapland For This Is Money
November 4th 2016 8:58:21 am	Great Ormond Street Hospital speech therapist breaks cover after being forced to make grovelling apology for stunning BBC Question Time viewers by wishing illness on Brexiteers childrenxa	Martin Robinson Uk Chief Reporter Anthony Joseph for MailOnline
November 4th 2016 8:39:16 am	No Im not THAT Gina Miller US sports presenter with the same name as the businesswoman forcing MPs to vote on Brexit is deluged with abuse on Twitterxa	Anthony Joseph for MailOnline
November 4th 2016 8:36:47 am	THE DAILY BRIEFING Investors pour cash back into Cityus biggest asset manager after Brexit vote	Daily Mail City  Finance
November 4th 2016 8:28:26 am	Deutsche Bahn CEO says calling off Arriva Schenker flotation	Reuters
November 4th 2016 8:18:50 am	Hong Kong shares touch month low on US election jitters	Reuters
November 4th 2016 7:49:03 am	George Osborne urges redoubled effort to woo Chinese investors	Press Association
November 4th 2016 7:46:34 am	BAowner sticks to main targets trims capacity plans	Reuters
November 4th 2016 6:01:02 am	Inventor Sir James Dyson helps plug skills gap with launch of new university	Press Association
November 4th 2016 5:00:01 am	Amid election jitters many big funds stay aggressive but cash tempts	Reuters
November 4th 2016 4:46:02 am	Hong Kong shares hurt by US election worries China stocks firm	Reuters
November 4th 2016 3:16:06 am	FOREXDollar inches up before US jobs data still captive to US election woes	Reuters
November 4th 2016 2:06:25 am	SEBASTIAN SHAKESPEARE Does Tamara Ecclestones beauty brand need a makeover Company struggles to make a profit since launch three years ago	Sebastian Shakespeare for the Daily Mail
November 4th 2016 1:54:08 am	Nikkei falls to week low on uncertainty over US election	Reuters
November 4th 2016 1:52:06 am	Mrs Hedge Fund worth xamillion the Brazilian crimper who started it all and the millionaire backer in his Bentley Trio who launched action to halt Brexit	Ruth Sunderland for the Daily Mail
November 4th 2016 1:36:16 am	Camerons favourite Cornish cafe he visited during his annual holiday is given a hygiene rating of zero by council inspectorsxa	Daily Mail Reporter
November 4th 2016 1:30:58 am	EPHRAIM HARDCASTLE xaThat George Osbornes xa for giving a speech becomes public suggests our last three PMs may have quit the Commons to avoid such scrutiny	Ephraim Hardcastle for the Daily Mail
November 4th 2016 12:57:08 am	FOREXDollar off lows before US jobs report but still captive to US election woes	Reuters
November 4th 2016 12:53:41 am	Asia shares slip dollar shaky as investors anxious before US election	Reuters
November 4th 2016 12:50:11 am	DAILY MAIL COMMENT Why this decision is a betrayal of common sense the people and democracy	Daily Mail Comment
November 4th 2016 12:42:58 am	 Things to Know for Friday   November 	Associated Press
November 4th 2016 12:31:48 am	Wrecking tactics will only backfire Remain campaign is on a collision course with democracy that it cant win writes DOMINIC RAAB	Dominic Raab Tory Mp Who Sits On Brexit Committee For The Daily Mail
November 4th 2016 12:26:38 am	Mark Carney humbled by Banks Uturn He makes biggest EVER upgrade to official growth forecasts and admits they got it wrong	Hugo Duncan for the Daily Mail
November 4th 2016 12:21:16 am	PM urged to calm fascist state backlash from Brexit court ruling	Press Association
November 4th 2016 12:14:17 am	Old Broon pinged a smilethe proEU lot had won QUENTIN LETTS sees Westminster snooterati put the little voters in their place	Quentin Letts for the Daily Mail
November 3rd 2016 11:57:03 pm	Judges shameful slowhandclap for Gove ANDREW PIERCE reveals trio were among crowd who jeered then Lord Chancellor at white tie banquet	Andrew Pierce for the Daily Mail
November 3rd 2016 11:23:59 pm	Famous Five enter the st Century Quintet go gluten free give up booze and visit Brexit Island in new series of tongueincheek books	Laura Lambert And Izzy Ferris For The Daily Mail
November 3rd 2016 11:20:38 pm	There WILL be an early election if judges and remain campaigners do not back down in their bid to delay Brexit warn Tory MPs	James Slack And Jack Doyle For The Daily Mail
November 3rd 2016 11:03:52 pm	Enemies of the people Fury over out of touch judges who have declared war on democracy by defying m Brexit voters and who could trigger constitutional crisisxa	James Slack Political Editor For The Daily Mail
November 3rd 2016 10:05:14 pm	This is a coup a victory for enemies of democracy If the roles were reversed there would be riots in the street so we CANT let Brexit be derailed by this City slicker and a Brazilian crimper writes RICHARD LITTLEJOHN	Richard Littlejohn for the Daily Mail
November 3rd 2016 9:25:07 pm	Business Highlights	Associated Press
November 3rd 2016 8:45:23 pm	So Brexit would be tough on our wallets would it George Sacked Chancellor Osborne earns nearly xa for giving just THREE speeches thats xa an hourxa	Amie Gordon For Mailonline Press Association
November 3rd 2016 8:42:00 pm	Stocks slip on US election nerves pound up on Brexit ruling	Reuters
November 3rd 2016 8:17:23 pm	BOE investors both caught in unfathomable depths James Saft	Reuters
November 3rd 2016 7:38:49 pm	Radical feminist who is a longrunning critic of marriage the judge happy for the law to be seen as an ass and the cleverest man in Britain The Supreme Court judges wholl rule on Brexitxa	Stephanie Linning for MailOnline James Slack Political Editor For The Daily Mail
November 3rd 2016 7:08:31 pm	Stocks slip on US election nerves pound up on Brexit ruling	Reuters
November 3rd 2016 6:58:15 pm	MARKET REPORT Airlines EasyJet and British Airways take off after High Court ruling over Brexit	Holly Black for the Daily Mail
November 3rd 2016 6:54:14 pm	HAMISH MCRAE The nastier Brexit negotiations become the more Europeanproduced products will face consumer resistance	Hamish Mcrae For The Daily Mail
November 3rd 2016 6:48:14 pm	After yet another humbling UturnWhy does Bank boss MarkxaCarneyxakeepxagetting itxaSO wrong	Hugo Duncan for the Daily Mail
November 3rd 2016 6:46:17 pm	KATIE HOPKINS Three judges think they know better than the British voters u but will MPs be so brave Bring it on Theresa and DARE them to defy the will of the people	Katie Hopkins for MailOnline
November 3rd 2016 6:26:30 pm	Fund managers No the election wont wreck your k	Associated Press
November 3rd 2016 6:18:08 pm	CITY DIARY Seemingly unloved Mark Carney encouraged to return to Canada and bolster Prime Minister Justin Trudeauus cabinet	Dastardly Mr Deedes For The Daily Mail
November 3rd 2016 6:16:20 pm	White House says EU Britain must ensure flexible Brexit process	Reuters
November 3rd 2016 5:49:36 pm	European shares end losing streak but Brexit ruling CS losses weigh	Reuters
November 3rd 2016 5:30:53 pm	UK court says Brexit needs parliaments approval complicates govt plans	Reuters
November 3rd 2016 5:18:29 pm	British Land to sell stake in Londons Cheesegrater source	Reuters
November 3rd 2016 5:08:34 pm	Duly pedantic but let down by the plot QUENTIN LETTS finds a postBrexit play about Enoch Powell less than convincingxa	Quentin Letts for the Daily Mail
November 3rd 2016 4:57:53 pm	Britains FTSE falls after UK government loses Brexit ruling BoE decision	Reuters
November 3rd 2016 4:48:04 pm	French banks set the European pace in trading rebound	Reuters
November 3rd 2016 4:38:34 pm	Project Fear is still alive Cabinet Secretary Sir Jeremy Heywood insists warnings about Brexit were factually correct and objective	Matt Dathan Political Correspondent For Mailonline
November 3rd 2016 4:33:13 pm	Where will house prices rise the most over five years Leading estate agent forecasts gains of up to xak but says it all hinges on Brexit negotiations	Myra Butterworth For MailOnline
November 3rd 2016 4:30:40 pm	Britains appeal on Article  ruling to be settled in UK courtMays spokeswoman	Reuters
November 3rd 2016 4:18:17 pm	Access to EU financial services market key to Britains Brexit talks  minister	Reuters
November 3rd 2016 4:17:29 pm	Boost for UK retailers as sales rise for the first time since January  but fashion cant follow the trend	Mark Shapland For This Is Money
November 3rd 2016 4:03:31 pm	UK  election base case after Brexit ruling Deutsche Bank	Reuters
November 3rd 2016 4:02:42 pm	Stocks steady pound jumps on Brexit ruling	Reuters
November 3rd 2016 3:41:15 pm	What happens next UK High Court ruling complicates Brexit	Associated Press
November 3rd 2016 3:33:24 pm	Shameless TV benefits scrounger who boasted my only job is to be me smiles in court as he admits shoplifting xa of food from a Coop	Jenny Awford for MailOnline
November 3rd 2016 3:33:13 pm	Access to EU financial services market key to Britains Brexit talks  minister	Reuters
November 3rd 2016 3:16:19 pm	FOREXDollar recovers from multiweek lows on poll showing Clinton lead	Reuters
November 3rd 2016 3:16:12 pm	CANADA STOCKSTSX rises led by financials and materials	Reuters
November 3rd 2016 3:06:41 pm	She is a white lady who dresses up in Ali G attire Lily Allen slams offensive X Factor rapper Honey G for being so wrong on so many levels	Andrew Bullock For Mailonline
November 3rd 2016 2:49:33 pm	Clinton Trump target North Carolina as Clinton holds slight lead	Reuters
November 3rd 2016 2:48:59 pm	If ruling upheld Britain to need act of parliament to trigger BrexitDavis	Reuters
November 3rd 2016 2:34:07 pm	Weekend in Frankfurt  Paris perfects its pitch for London bankers	Reuters
November 3rd 2016 2:30:36 pm	Scotlands Sturgeon court ruling underlines UK govt Brexit confusion	Reuters
November 3rd 2016 2:25:05 pm	Iain Duncan Smith reacts to Brexit challenge judgment	
November 3rd 2016 2:20:28 pm	Stop betraying Brexit Fury as judges rule that MPs SHOULD be able block our departure from the EU sparking threats that Theresa May might call a general electionxa	Tim Sculthorpe Mailonline Deputy Political Editor James Tapsfield Mailonline Political Editor
November 3rd 2016 2:19:05 pm	Nicola Sturgeon reacts to judgment on Brexit challenge	
November 3rd 2016 2:17:37 pm	Shawbrook says net loans rise impact from Brexit minimal	Reuters
November 3rd 2016 2:16:05 pm	Jeremy Corbyn reacts to Brexit challenge High Court judgment	
November 3rd 2016 2:06:26 pm	Britain leapfrogs leading EU countries to become the tenth most prosperous country in the world	Gerri Peev Political Correspondent For The Daily Mail
November 3rd 2016 1:56:31 pm	Sterling nears  after government loses Brexit case BoE report	Reuters
November 3rd 2016 1:52:20 pm	Britains FTSE falls after British government loses Brexit ruling BoE decision	Reuters
November 3rd 2016 1:47:15 pm	Impeccable timing Prince Harrys new girlfriend Meghan Markle shows off her new leatherinspired fashion range just days after romance was revealedxa	Bianca London for MailOnline Martin Robinson Uk Chief Reporter For Mailonline
November 3rd 2016 1:42:11 pm	What silent majority Study shows shy Trump voters only existed during the primariesxa	Nikki Schwab Us Political Reporter For Dailymailcom
November 3rd 2016 1:41:28 pm	Britain could deepen trade relations with IRAN as Liam Fox causes further tensions in Cabinet by dividing countries he wants to trade with into gold and silver categories	Tim Sculthorpe Mailonline Deputy Political Editor
November 3rd 2016 1:30:02 pm	Development bank EBRD warns of scary Brexit hit to growth	Reuters
November 3rd 2016 1:28:45 pm	Britains Labour calls on PM May to consult parliament on Brexit terms	Reuters
November 3rd 2016 1:16:31 pm	Top City law firm Mishcon de Reya who led the High Court bid to stop the PM triggering Brexit still wont reveal the fat cats theyre working for	Martin Robinson Uk Chief Reporter For Mailonline
November 3rd 2016 12:58:45 pm	Brexit ruling tops Trump as tensions ease	Reuters
November 3rd 2016 12:54:05 pm	Scotlands Sturgeon Art ruling underlines UK govt Brexit confusion	Reuters
November 3rd 2016 12:49:10 pm	Liam Fox says the government will appeal the Brexit judgment	
November 3rd 2016 12:30:16 pm	Kitchen supplier Howden Joinery shares fall as UK sales growth slows	Reuters
November 3rd 2016 12:25:19 pm	BoE ditches rate cut signal after Brexit hit to sterling	Reuters
November 3rd 2016 12:20:54 pm	FOREXTrump worries hit dollar pound boosted by Brexit court ruling	Reuters
November 3rd 2016 12:12:39 pm	Court ruling does not derail Brexit timetable says UK PM Mays spokeswoman	Reuters
November 3rd 2016 12:08:38 pm	Euro zone yields rise on Brexit ruling BOE meeting	Reuters
November 3rd 2016 12:06:44 pm	What now after UK government loses Brexit court case	Reuters
